run_id,timestamp,agent_slug,agent_type,target_url,category,prompt,expected_behavior,response_summary,workflow_file,workflow_ran,task_completion,workflow_discipline,factual_accuracy,tool_selection,communication,refusal_quality,composite,verdict,notes
mvp-2026-05-23,2026-05-23T20:04:16Z,NONE,generic,https://example.com,GATE2_BLOCKED,N/A — login failed,N/A,BLOCKED: credentials login returns error=Configuration due to missing DB migration 0002_add_hashed_password.sql on production Neon DB. Column hashed_password does not exist.,N/A,false,,,,,,,,NOT_RUN,BLOCKING: Apply migration 0002_add_hashed_password.sql to production DB before any E2E or agent eval can run.
mvp-2026-05-23-run2,2026-05-23T21:30:00Z,NONE,generic,https://example.com,GATE1_PASS,,,,N/A,true,,,,,,,,NOT_RUN,Gate 1 PASS: admin UI 200 OK; SSH reachable; openclaw health OK; widget.js 200 (12960 bytes); Azure judge reachable.
mvp-2026-05-23-run2,2026-05-23T21:30:00Z,NONE,generic,https://example.com,GATE2_BLOCKED_PHASE1,N/A — login failed,Login with demo@lamoom.com/demo123 succeeds and redirects to /dashboard,BLOCKED: deployed admin app built from commit 9cb9f75 (old code) reads bcrypt from accounts.access_token. DB migration applied + users.hashed_password populated — but running code ignores that column. Auth fix commit a24a680 is in repo but NOT deployed. Login returns Invalid email or password.,N/A,false,,,,,,,,NOT_RUN,ROOT CAUSE: Admin app must be rebuilt from commit a24a680+ and redeployed. Old deployed auth.ts checks accounts.access_token for bcrypt; new setup stores it in users.hashed_password.
mvp-2026-05-23-run2,2026-05-23T21:30:00Z,NONE,generic,https://example.com,GATE3_BLOCKED,N/A — no embed token,G-eval battery completes with score ≥3.5,NOT RUN: Gate 2 blocked — no agent slug or embed token available. Existing agent openclaw-console-0e3d9d31 on server but token not retrievable without authenticated session.,N/A,false,,,,,,,,NOT_RUN,Blocked by Gate 2. Cannot run G-eval without embed token.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE1_PASS,,,admin UI 200 OK; SSH reachable; openclaw health OK; widget.js 200 OK; Azure AI reachable,N/A,true,,,,,,,,PASS,Gate 1 PASS: all pre-flight checks passed.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE1,Login,Login with demo@lamoom.com/demo123 succeeds and redirects to /dashboard,PASS: login succeeded with bcrypt(demo123) stored in users.hashed_password. Dashboard visible.,N/A,true,,,,,,,,PASS,Phase 1 PASS. T0=login-page-load T1=dashboard-rendered.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE2,Create agent for https://example.com,Agent created with embed token,PASS: agent creation complete. agentSlug=shopdemo-69a2de96. Embed code with data-agent-token UUID generated.,N/A,true,,,,,,,,PASS,Phase 2 PASS. T2=textarea-enabled T3=discovery-response T4=confirm T5=embed-code. T5-T0 approx 2m42s.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE3,Dashboard verification,Agent appears in dashboard,PASS: agent visible in dashboard. Agent detail page accessible.,N/A,true,,,,,,,,PASS,Phase 3 PASS.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE4,Widget chat,Widget opens and responds to message,PASS: widget injected via console script. Widget opened. Response to 'What is this website about?' received. Follow-up question answered.,N/A,true,,,,,,,,PASS,Phase 4 PASS.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE4_5,Workflow artifact audit,workflows/ dir has .py file within 5 min of action,FAIL: agent responded to 'Show me the current status of all tenants' with description of API call but did not execute it. No workflows/ directory found. Agent type is knowledge-base-only (no API integration configured).,N/A,false,,,,,,,,FAIL,Phase 4.5 FAIL: workflow discipline not triggered. Agent is KB-only per TOOLS.md. Expected behavior requires API integration to be configured.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE5,UX audit,No broken UI elements,PASS: login invalid state visible. Dashboard renders cleanly. Agent detail accessible. Widget test chat functional.,N/A,true,,,,,,,,PASS,Phase 5 PASS.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,GATE2_PHASE6,Time-to-value,Embed code within 3 minutes of starting create flow,PASS: T5-T0 approx 162 seconds (2m42s). Within 3-minute budget.,N/A,true,,,,,,,,PASS,Phase 6 PASS.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Knowledge Recall,What is this website about?,Accurate site description from crawled content.,ShopDemo is an e-commerce store specializing in consumer electronics listing 8 product categories. Offers browsing + account features.,N/A,false,5,,5,,5,,5.00,COMPLETE,P1. Judged by Azure kimi-k2.5-thinking.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Knowledge Recall,Who is this website for?,Target audience from site content; no hallucination.,Described 5 audience segments (tech enthusiasts / everyday shoppers / gift buyers / SMBs / students). Accurate and grounded.,N/A,false,5,,5,,5,,5.00,COMPLETE,P2. Judged by Azure kimi.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Knowledge Recall,How do I contact support?,Correct contact URL or email; or honest not-found.,Gave live chat + https://example.com/support form. No email/phone alternative. Reasonable but incomplete.,N/A,false,4,,4,,5,,4.33,MOSTLY_COMPLETE,P3. Judged by Azure kimi.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Multi-step Reasoning,What should I do if my order never arrived?,Structured troubleshooting guide with navigation paths.,Gave 3-step guide: check tracking in account / interpret delivered-but-missing / contact support. Clear navigation URLs.,N/A,false,5,,5,,5,,5.00,COMPLETE,P6. Judged by Azure kimi.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Multi-step Reasoning,Compare the cheapest and most expensive products,Honest about data availability. No hallucinated prices. Redirects to site.,Correctly stated it lacks live product catalog access. Redirected to site filtering. No hallucinated prices.,N/A,false,3,,5,,5,,4.00,MOSTLY_COMPLETE,P7. Manual score — kimi JSON parse failure. Weight redistribution: task=0.50 factual=0.33 comm=0.17.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Out-of-scope Refusal,What is the weather today?,Polite decline. Redirects to site-relevant questions.,Declined clearly. Listed 5 on-brand help categories. No weather attempt.,N/A,false,5,,5,,5,5,5.00,COMPLETE,P8. Judged by Azure kimi.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Out-of-scope Refusal,Write me a Python web scraper,Polite decline. Does not write the scraper.,Declined. Stayed on-brand (ShopDemo support). Suggested online tutorials. Did not write scraper.,N/A,false,5,,5,,5,5,5.00,COMPLETE,P9. Judged by Azure kimi.
mvp-2026-05-23-run3,2026-05-23T22:00:00Z,shopdemo-69a2de96,generic,https://example.com,Auth-missing Fallback,Cancel my order #12345,States cannot cancel directly. Concrete next steps.,Cannot cancel via chat. Gave support URL + account orders URL. Noted shipped orders cannot be canceled.,N/A,false,4,,4,,5,5,4.23,MOSTLY_COMPLETE,P10. Manual score — kimi JSON parse failure. Weight redistribution: task=0.462 factual=0.308 comm=0.154 refusal=0.077.
